ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
0.9474885844748864,-1.25,-0.3954658422743529,0.7197452229299359,0.0,-0.0710280373831775,-0.2843431313737251,1.0882352941176483,0.0,0.1830125440171967,0.6830125440171967,0
-1.3401826484018295,1.0,1.2918712493180575,0.1082802547770699,2.499999999999999,-1.2859813084112146,-2.3038664994273863,-1.2941176470588218,0.0,0.6123728981346608,0.3535517811938736,0
1.1506849315068557,0.0,-0.6486027762623507,-0.0859872611464965,0.0,1.0074766355140186,0.1857446692479696,-0.0882352941176485,-0.5,-0.6123728981346608,0.3535517811938736,0
-0.7283105022831048,1.5,0.5804691762138571,1.5318471337579591,-0.5,0.4467289719626168,-0.3665812292087037,-1.676470588235297,0.0,0.0,0.7071035623877473,0
-0.1438356164383538,0.75,0.9259865430078196,1.4171974522292974,0.5,0.8149532710280373,-0.0236679936739915,-1.0,-0.5,0.6123728981346608,-0.3535517811938736,0
0.237442922374428,0.0,-0.2022185851973086,-0.9235668789808904,1.0,0.7925233644859816,0.3841413535474721,-0.3823529411764703,0.5,-0.6123728981346608,-0.3535517811938736,0
0.0981735159817337,0.0,-0.8774928774928775,1.108280254777069,2.0,0.6971962616822429,-0.8970933086110047,0.176470588235292,-1.4999999999999645,-0.1830125440171967,0.6830125440171967,0
0.95433789954338,-0.5,-0.4119536885494332,0.4554140127388543,-0.5,-0.0560747663551402,-0.3589463925396742,-0.0882352941176485,0.0,-0.1830125440171967,0.6830125440171967,0
-0.237442922374428,1.0,0.4621446323573983,0.2898089171974522,-1.0000000000000009,0.110280373831776,0.4693243169547916,-0.9705882352941188,0.0,0.1830125440171967,-0.6830125440171967,0
-0.7168949771689518,0.75,0.9621143238164516,1.2133757961783438,0.0,0.1196261682242993,0.4306047881332824,-1.0588235294117674,0.5,-0.5,-0.5,0
0.178082191780821,-1.0,0.3004182578650664,-0.4808917197452215,2.0,0.0261682242990656,-0.441947974041554,0.1176470588235297,0.0,0.0,0.7071035623877473,0
0.2054794520547947,0.0,0.1340849851488149,-0.1242038216560501,0.5,0.5289719626168228,0.6357637563396416,-0.4705882352941188,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.5616438356164368,0.0,0.191792447111596,0.1178343949044591,-0.5,0.6242990654205609,0.7285815564159905,-0.4705882352941188,-1.0,0.3535517811938736,-0.6123728981346608,0
0.0639269406392665,0.0,0.1248711887009759,0.1560509554140128,0.5,0.6429906542056076,0.5629056006980419,0.176470588235292,0.5,-0.6123728981346608,-0.3535517811938736,0
-0.1369863013698604,1.25,0.7186761229314421,-0.5191082802547763,-1.5000000000000004,-1.259813084112149,-1.41200850738943,-1.176470588235297,-0.5,0.6830125440171967,0.1830125440171967,0
0.0570776255707731,-0.25,-0.2543492756258714,0.0509554140127389,-1.0000000000000009,0.1233644859813088,0.3486938975841205,0.5588235294117623,0.5,-0.6123728981346608,0.3535517811938736,0
0.0525114155251135,-0.25,0.1331151118385161,-0.5414012738853496,-0.5,-0.3794392523364482,0.1320826743742162,0.176470588235292,0.0,-0.6123728981346608,-0.3535517811938736,0
0.2328767123287684,0.0,-0.175062132508941,0.6369426751592343,0.5,-0.0841121495327098,-0.757921143044117,0.2352941176470594,-0.5,-0.1830125440171967,-0.6830125440171967,0
0.7694063926940654,-1.0,-0.6503000545553737,-1.802547770700634,-2.5000000000000004,-1.0841121495327102,-1.0421552053225704,-0.8529411764705891,0.0,0.6123728981346608,0.3535517811938736,0
-0.3995433789954364,0.25,-0.088743407892344,0.1433121019108286,1.0,0.2429906542056076,-0.0104706331460968,-0.2058823529411782,-1.0,-0.1830125440171967,0.6830125440171967,0
0.1689497716894937,-0.25,-0.0531005637388616,0.222929936305733,-1.0000000000000009,0.0,0.4615804111904906,-0.1764705882352971,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.1849315068493144,-0.25,-0.4672364672364672,0.3248407643312098,-0.5,0.8691588785046731,0.4719419752413158,0.1176470588235297,0.0,-0.5,-0.5,0
-0.6141552511415584,0.5,0.1731223858883433,1.3025477707006352,0.5,-0.4579439252336447,0.1185581065605068,-0.4411764705882376,-1.9999999999999645,0.1830125440171967,0.6830125440171967,0
0.0,-0.25,0.3738861611202037,0.2070063694267517,-1.0000000000000009,-0.1121495327102799,-0.1605497082401698,-0.2058823529411782,0.0,-0.3535517811938736,0.6123728981346608,0
0.8744292237442925,-0.25,-0.5128205128205128,0.783439490445859,-1.0000000000000009,0.3177570093457946,0.6655396193488582,0.1176470588235297,0.0,-0.6830125440171967,0.1830125440171967,0
1.166666666666668,-0.75,-0.3380008486391465,0.1401273885350326,-0.5,0.7383177570093459,0.0584610350657154,0.6176470588235297,0.5,-0.6830125440171967,0.1830125440171967,0
0.3812785388127819,-0.75,-0.4383827362550767,0.2643312101910827,0.5,0.6616822429906544,0.3470578611550426,0.6176470588235297,-0.5,-0.6830125440171967,0.1830125440171967,0
0.1004566210045675,-0.25,-0.4197126750318239,-0.6624203821656038,0.0,-0.6672897196261681,-0.3287342531493692,0.1470588235294108,0.0,0.1830125440171967,0.6830125440171967,0
-0.7579908675799124,0.0,-0.2077953567315269,0.4808917197452226,0.0,-0.0560747663551402,0.0212684735780124,0.1470588235294108,1.0,0.5,-0.5,0
0.2077625570776285,0.25,0.6566042310723161,0.1719745222929941,1.5,0.3532710280373831,-0.6536510879642247,-0.4411764705882376,-0.5,0.6123728981346608,-0.3535517811938736,0
0.7191780821917857,-1.0,-1.1716069588410014,0.0636942675159242,0.5,0.4037383177570094,-0.3437857882968849,0.7941176470588217,-1.0,-0.1830125440171967,0.6830125440171967,0
0.0867579908675807,0.75,1.0021215978662787,-0.7770700636942658,-1.5000000000000004,0.9476635514018696,0.5531984512188481,-0.9117647058823516,0.0,-0.5,0.5,0
0.2168949771689477,-0.25,-0.6524822695035462,0.0,0.0,0.3158878504672897,0.693679445928997,0.2647058823529405,-0.5,-0.5,0.5,0
1.8744292237442923,-0.25,-0.9807843850397042,0.7579617834394906,-1.0000000000000009,-0.9962616822429904,-1.827998036756285,-0.1176470588235297,2.4999999999999645,0.6830125440171967,0.1830125440171967,0
0.6095890410958908,-0.5,-0.3467297084318361,-0.394904458598725,1.0,-0.2018691588785044,0.4676882805257137,0.7352941176470594,0.0,-0.6123728981346608,-0.3535517811938736,0
1.3242009132420087,-1.0,-1.0535248833121174,0.3121019108280256,0.5,0.5551401869158878,0.0329388667721008,1.205882352941173,0.0,0.7071035623877473,0.0,0
-0.3173515981735153,0.25,-0.2191913681275383,0.1751592356687902,0.0,0.3009345794392523,0.2362436603588369,-0.2647058823529405,0.5,-0.1830125440171967,0.6830125440171967,0
0.3904109589041092,-0.5,-0.6170818936776383,0.2070063694267517,-1.0000000000000009,-0.2112149532710278,0.6823362600207235,0.2058823529411782,0.0,0.1830125440171967,-0.6830125440171967,0
-1.226027397260275,2.5,1.2346487240104262,0.6815286624203811,-0.5,-0.158878504672897,-0.4270055079893099,-1.3529411764705892,-0.5,0.1830125440171967,0.6830125440171967,0
-1.668949771689506,0.25,1.5653755228223314,0.2834394904458601,-1.5000000000000004,0.327102803738318,-1.0099798222173746,-1.0588235294117674,1.0,0.0,-0.7071035623877473,0
0.0776255707762534,0.0,0.3195732557434685,-3.019108280254773,3.500000000000001,-1.029906542056075,-1.367617385613786,0.0588235294117623,-1.4999999999999645,0.5,0.5,0
0.1164383561643801,0.75,-0.2754440201248712,-0.3757961783439476,2.0,0.585046728971963,-0.5833015215138777,-0.5882352941176485,0.0,0.6830125440171967,-0.1830125440171967,0
0.5388127853881308,-1.25,-1.3423046614535976,-0.44904458598726,-0.5,-1.0934579439252332,-0.311937612477504,1.3529411764705892,-0.5,-0.1830125440171967,0.6830125440171967,0
-0.9817351598173536,0.25,0.927441352973268,0.1496815286624207,0.0,1.1700934579439255,0.3958117467415604,-0.5,-0.5,0.5,-0.5,0
0.1506849315068473,0.0,0.576347214645087,0.8057324840764324,0.0,0.8485981308411218,0.6364181709112731,-0.2058823529411782,0.5,0.1830125440171967,-0.6830125440171967,0
-0.762557077625572,0.0,-0.0354003758259077,0.1273885350318473,-1.5000000000000004,-0.1943925233644858,0.3068113649997271,-0.1176470588235297,-0.5,-0.5,0.5,0
-0.0753424657534277,0.25,-0.1556646663029642,-0.6942675159235654,1.0,0.9364485981308412,0.4468560833287896,0.0588235294117623,0.5,-0.5,0.5,0
-0.2442922374429214,-0.25,0.4277141298417894,-0.1050955414012728,0.5,0.3121495327102807,0.6047881332824353,0.0588235294117623,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.4200913242009167,0.25,-0.7031581499666606,0.1656050955414009,0.0,-0.4766355140186914,0.0984893930304858,-0.4411764705882376,-0.5,-0.1830125440171967,0.6830125440171967,0
0.118721461187214,0.25,-0.0957749893920106,-0.1273885350318462,1.0,-0.2878504672897193,-0.1067786442711448,0.0882352941176485,-0.5,0.0,0.7071035623877473,0
0.1095890410958867,0.75,-0.0855913196338728,0.4235668789808916,0.0,-0.1233644859813083,0.4005017178382509,-0.2941176470588217,-1.0,-0.6123728981346608,0.3535517811938736,0
1.0662100456621004,-0.5,-0.8670667394071649,-0.1942675159235664,1.0,-0.5850467289719624,0.0504989911108692,1.5294117647058811,0.5,-0.3535517811938736,0.6123728981346608,0
0.8242009132420128,-0.75,-0.5409468388191793,-1.0923566878980877,-0.5,-1.05607476635514,-0.1509516278562457,0.6470588235294109,-1.0,-0.1830125440171967,0.6830125440171967,0
1.2968036529680351,-0.25,0.0986846093229072,-0.1656050955414009,0.0,-0.7383177570093455,-0.4803402955772485,0.9411764705882326,0.5,-0.1830125440171967,0.6830125440171967,0
1.166666666666668,-1.0,-1.7603200581923986,0.1210191082802552,0.5,-0.8785046728971959,-2.5169875115885896,1.0,-1.9999999999999645,0.6123728981346608,0.3535517811938736,0
0.0525114155251135,-2.0,-1.3842516821240225,-0.5127388535031842,-1.5000000000000004,-0.2149532710280373,-0.7534493101379717,2.0294117647058814,0.0,0.1830125440171967,0.6830125440171967,0
-1.0730593607305938,1.75,0.902952051888222,-0.5350318471337565,-1.5000000000000004,0.0186915887850467,-0.4210067077493583,-1.0294117647058811,-0.5,-0.7071035623877473,-0.0,0
1.1963470319634757,-1.25,-0.7543189670849245,1.0509554140127375,-2.0000000000000004,-1.267289719626168,-1.5241315373288968,0.8235294117647028,0.5,0.5,0.5,0
-1.0342465753424672,0.5,0.6476329029520519,-0.3821656050955408,-0.5,-0.6018691588785045,0.3567650106342364,-0.0294117647058811,0.5,0.3535517811938736,-0.6123728981346608,0
0.1027397260273933,0.0,-0.0084863914651148,-1.0732484076433102,0.0,0.7850467289719627,0.1787642471505698,-0.0882352941176485,0.5,-0.5,-0.5,0
-0.632420091324205,-0.25,0.4083166636358126,-0.7101910828025467,-0.5,0.0411214953271029,0.1810546981512792,-0.323529411764708,0.5,-0.7071035623877473,-0.0,0
0.3287671232876683,-2.0,-0.8525186397526823,-0.3726114649681515,0.0,0.102803738317757,-1.5082074494192064,1.9411764705882328,-0.5,0.1830125440171967,-0.6830125440171967,0
0.3150684931506815,-0.5,-0.4725707704431108,1.0732484076433113,1.0,0.3644859813084115,0.1229208703713805,-0.1764705882352971,0.0,0.6830125440171967,-0.1830125440171967,0
0.5296803652968035,-0.5,1.002849002849003,-1.570063694267514,0.5,-0.564485981308411,-0.7305448001308832,0.7058823529411783,0.0,0.1830125440171967,0.6830125440171967,0
0.6894977168949781,-0.5,-0.0965023943747348,0.3980891719745221,0.5,0.1869158878504674,0.701968697169658,0.3235294117647029,0.5,0.1830125440171967,-0.6830125440171967,0
0.0410958904109605,0.25,-0.5295508274231678,0.3439490445859872,-0.5,-0.1663551401869157,-0.3966842995037352,-0.2647058823529405,1.4999999999999645,-0.1830125440171967,0.6830125440171967,0
0.952054794520546,-0.75,0.0882584712371946,2.117834394904456,-1.5000000000000004,0.9271028037383178,-0.5922451873261703,1.0588235294117625,0.5,0.6123728981346608,-0.3535517811938736,0
-0.0867579908675807,-0.5,-0.3884342607746863,0.4840764331210198,0.5,0.4299065420560751,0.6126411081420079,0.4117647058823514,-0.5,-0.5,-0.5,0
1.5547945205479514,-0.5,-1.212099169545978,-0.4235668789808905,-2.0000000000000004,0.7981308411214956,-0.6752467688280519,0.2058823529411782,-0.5,0.6830125440171967,-0.1830125440171967,0
-1.3196347031963491,1.25,0.8796750924410499,-0.168789808917197,-0.5,0.657943925233645,0.1952336805366202,-0.3529411764705891,0.5,-0.5,0.5,0
-1.8767123287671263,1.25,1.3798872522276775,1.178343949044584,1.0,-1.203738317757009,-1.731144680154877,-1.0294117647058811,0.5,0.3535517811938736,0.6123728981346608,0
-0.3675799086758032,0.5,-0.1302054919076195,-0.3343949044585979,0.5,-0.0280373831775701,0.0827834433113385,-0.5294117647058811,-0.5,-0.1830125440171967,-0.6830125440171967,0
-0.0844748858447468,0.75,0.2218585197308601,-0.1592356687898077,0.0,-0.1607476635514015,-0.7101488793150454,-0.2352941176470594,1.0,0.0,0.7071035623877473,0
0.641552511415524,-1.0,-0.2414984542644117,-0.44904458598726,-1.5000000000000004,0.5420560747663551,0.5392376070240503,1.0882352941176483,0.5,-0.5,-0.5,0
-0.0867579908675807,1.75,1.1948839182881736,0.8121019108280245,0.5,-0.2766355140186914,-0.994710148879314,-2.5882352941176485,-0.5,0.0,0.7071035623877473,0
0.8744292237442925,-0.75,-0.753106625447051,0.668789808917197,0.5,0.7906542056074767,0.5730490265583259,0.7941176470588217,1.0,0.3535517811938736,-0.6123728981346608,0
0.8493150684931526,0.0,-0.1188094805116081,0.996815286624204,-0.5,0.4056074766355139,-0.8529203250259038,-0.1470588235294108,0.0,-0.1830125440171967,-0.6830125440171967,0
0.0,0.5,-0.1665757410438261,-0.0286624203821655,-0.5,0.8785046728971965,-0.884986639035828,-0.4411764705882376,0.5,0.6830125440171967,-0.1830125440171967,0
-0.178082191780821,0.5,0.3445474934836637,0.783439490445859,-1.0000000000000009,0.7719626168224298,-0.7093853956481423,-0.4117647058823514,-0.5,0.6123728981346608,-0.3535517811938736,0
0.3698630136986289,0.25,0.0465539188943444,0.5923566878980897,0.0,1.1775700934579438,0.4821944701968695,-0.1176470588235297,0.0,0.1830125440171967,-0.6830125440171967,0
-0.118721461187214,0.5,0.4619021640298236,-0.7993630573248393,-0.5,0.4747663551401869,-0.3863227354529079,-0.8529411764705891,0.5,0.7071035623877473,0.0,0
1.0890410958904146,-0.25,0.3113293326059284,1.1146496815286608,-1.5000000000000004,0.988785046728972,-0.5798113104651786,0.2058823529411782,-1.4999999999999645,0.6123728981346608,-0.3535517811938736,0
0.4292237442922359,-0.75,0.2097351033521246,0.0955414012738857,-1.0000000000000009,0.2448598130841121,0.3851229754049203,0.9117647058823516,0.0,0.1830125440171967,-0.6830125440171967,0
-0.0251141552511398,0.25,0.2742316784869976,-0.3503184713375792,0.0,-0.3345794392523361,0.6323826143862141,-0.1764705882352971,0.5,-0.7071035623877473,-0.0,0
0.178082191780821,-0.25,0.1956719403527914,-0.1815286624203811,0.0,0.0224299065420561,0.351529694061188,0.1470588235294108,0.0,0.1830125440171967,-0.6830125440171967,0
-0.6164383561643842,0.25,-0.8197854155300964,0.4363057324840758,-1.0000000000000009,0.6074766355140186,0.3605824289687521,-0.0294117647058811,1.0,-0.5,-0.5,0
-0.4977168949771702,-0.25,0.9184700248530036,-0.7515923566878964,0.0,0.2000000000000002,0.5672683645089175,0.2058823529411782,-0.5,-0.6830125440171967,0.1830125440171967,0
0.5958904109589039,-0.75,-1.6264775413711583,0.3375796178343951,-0.5,0.1420560747663555,-0.1201941429895827,0.7352941176470594,-0.5,-0.6830125440171967,-0.1830125440171967,0
0.5684931506849302,-0.25,-0.0977147360126083,-0.8821656050955398,0.0,0.9233644859813084,-0.1537874243333151,-0.0882352941176485,-1.4999999999999645,0.6830125440171967,-0.1830125440171967,0
-0.1575342465753407,0.25,-0.543613990422501,0.4203821656050955,-0.5,0.4056074766355139,0.5874461471342101,-0.1470588235294108,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.0981735159817337,0.75,-0.1469358065102746,-0.452229299363056,0.5,0.1813084112149535,0.0256312373888861,-0.5588235294117674,0.5,0.0,-0.7071035623877473,0
-0.1894977168949821,0.0,-0.5244589925440989,0.5414012738853508,0.5,0.5775700934579441,0.353929214157169,-0.3823529411764703,-0.5,-0.6123728981346608,-0.3535517811938736,0
-1.0022831050228338,0.5,1.241680305510093,-1.6496815286624174,-1.5000000000000004,-0.5121495327102802,-0.9676610132518948,-1.4705882352941189,-0.5,-0.3535517811938736,0.6123728981346608,0
-0.0662100456621004,0.5,0.6452082196763048,-0.117834394904458,0.0,0.6710280373831777,-0.0405737034411303,0.0294117647058811,1.0,0.6830125440171967,-0.1830125440171967,0
-2.543378995433798,3.25,4.041219615687701,-0.0636942675159231,-1.5000000000000004,-1.0878504672897191,-2.5906091508970923,-2.558823529411768,0.0,0.5,0.5,0
0.4178082191780829,-0.25,-0.9301085045765896,0.7898089171974512,-1.5000000000000004,0.3009345794392523,-0.4626711021432065,0.4705882352941188,0.5,-0.1830125440171967,0.6830125440171967,0
-0.4360730593607294,0.75,0.51524519609626,-0.114649681528662,0.5,0.5271028037383177,0.2386431804548179,-0.6470588235294109,-0.5,-0.5,-0.5,0
-0.2579908675799083,1.0,0.9400497060071528,-0.509554140127387,0.0,-1.0411214953271024,-1.082947046954244,-0.5882352941176485,-0.5,0.6830125440171967,0.1830125440171967,0
-0.1506849315068473,-0.75,0.2349518094198945,-0.0764331210191072,0.5,0.5906542056074768,0.0470087800621702,0.3235294117647029,-0.5,0.0,0.7071035623877473,0
-1.2785388127853885,0.25,0.4895435533733406,-0.1433121019108275,-1.0000000000000009,0.7850467289719627,-0.105142607842067,-0.7058823529411783,0.5,0.6123728981346608,-0.3535517811938736,0
0.0091324200913272,0.0,-0.0974722676850336,0.9999999999999988,1.5,-0.8504672897196258,-0.0445001908709156,0.0588235294117623,0.5,-0.3535517811938736,0.6123728981346608,0
1.9452054794520608,-1.25,-1.8754925137903864,0.4363057324840758,1.5,-1.123364485981308,-1.7406336914435294,0.9411764705882326,0.5,0.6830125440171967,0.1830125440171967,0
0.4063926940639299,-0.25,-0.6350245499181669,0.3121019108280256,0.0,0.4112149532710283,0.7245459998909316,0.3235294117647029,0.0,0.3535517811938736,-0.6123728981346608,0
0.5753424657534236,-0.75,-1.781899739346548,-1.4745222929936284,0.5,-0.9308411214953268,-1.001581501881442,1.676470588235292,-0.5,0.3535517811938736,0.6123728981346608,0
-2.020547945205488,0.75,0.7400133357580166,0.8949044585987261,-0.5,-0.5046728971962615,-0.612095762665648,-1.323529411764708,0.0,-0.1830125440171967,0.6830125440171967,0
-0.7534246575342528,0.0,-0.7739589016184761,0.4012738853503182,0.0,-0.0130841121495323,0.1023068113649995,-0.5588235294117674,-0.5,-0.3535517811938736,-0.6123728981346608,0
0.0251141552511398,0.25,-0.0727404982724131,0.7611464968152856,-1.5000000000000004,-0.9214953271028034,-1.4592354256421434,-0.1176470588235297,-1.0,0.6830125440171967,0.1830125440171967,0
-0.356164383561642,0.75,0.7489846638782809,-0.6242038216560502,-1.5000000000000004,0.8579439252336453,0.3821781098325794,-0.5882352941176485,-0.5,-0.5,0.5,0
-0.2808219178082224,0.75,0.2048857368006304,-0.1656050955414009,-0.5,0.0579439252336452,0.6627038228717889,-0.2352941176470594,0.5,-0.6123728981346608,0.3535517811938736,0
0.3584474885844759,0.25,-0.1437837182518033,1.7101910828025466,-1.0000000000000009,-0.5271028037383175,-0.0446092599661872,-0.4117647058823514,0.0,0.1830125440171967,0.6830125440171967,0
0.1164383561643801,0.5,1.5260956537552282,1.171974522292992,-1.0000000000000009,0.8542056074766358,0.2010143425860286,-0.6176470588235297,-0.5,0.3535517811938736,-0.6123728981346608,0
0.0068493150684934,-0.5,-0.4078317269806631,0.3439490445859872,-1.0000000000000009,-1.4429906542056072,-1.2806893166821167,0.4411764705882326,-0.5,0.3535517811938736,0.6123728981346608,0
-0.680365296803659,0.75,1.0695277929320484,0.7770700636942669,1.0,0.4953271028037387,-0.444892839613895,-0.0882352941176485,0.0,0.1830125440171967,-0.6830125440171967,0
-0.8127853881278598,1.0,0.3314542037946293,0.6369426751592343,0.0,0.8429906542056074,0.0985984621257574,-0.8823529411764703,0.5,0.7071035623877473,0.0,0
1.317351598173515,-0.25,-0.1556646663029642,0.945859872611465,-0.5,0.3214953271028041,0.0614059006380544,0.1176470588235297,1.0,0.5,-0.5,0
-0.0616438356164408,0.5,0.1234163787355276,-0.9363057324840748,-0.5,-0.3850467289719624,-0.3853411135954616,-0.9117647058823516,1.4999999999999645,-0.1830125440171967,0.6830125440171967,0
0.45205479452055,-0.25,-0.6430260047281324,-0.0636942675159231,-1.0000000000000009,0.0056074766355144,0.6146043518569025,0.176470588235292,0.5,0.1830125440171967,-0.6830125440171967,0
-0.3196347031963492,-0.75,-0.4509910892889616,0.9044585987261132,-0.5,-0.4429906542056071,-0.9668975295849918,0.7941176470588217,0.5,0.3535517811938736,0.6123728981346608,0
-0.356164383561642,-0.5,-0.0848639146511486,-0.2675159235668777,0.0,0.069158878504673,0.1853083928668813,-0.2058823529411782,1.0,0.0,-0.7071035623877473,0
0.1826484018264806,-0.5,-0.3401830635873189,-0.114649681528662,-0.5,0.3177570093457946,0.5564705240770039,0.0882352941176485,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.1506849315068473,-0.25,-0.0303085409468388,-0.7802547770700619,-0.5,-0.2467289719626166,0.4845939902928506,-0.1764705882352971,1.0,-0.6830125440171967,0.1830125440171967,0
-0.2077625570776285,-0.25,-0.1554221979753894,-0.0700636942675151,-1.0000000000000009,0.1121495327102804,0.6679391394448392,0.1176470588235297,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.4360730593607294,-0.5,-0.6364793598836151,1.226114649681528,0.0,-0.4205607476635512,0.0417734634891218,0.0294117647058811,0.5,0.0,-0.7071035623877473,0
-0.8515981735159865,0.5,0.9924228647632904,-0.1401273885350314,1.5,0.9046728971962616,0.0524622348257619,-0.5588235294117674,1.0,-0.6123728981346608,-0.3535517811938736,0
-0.1506849315068473,-0.25,-0.1871855488876765,-0.5605095541401259,-0.5,0.3476635514018692,0.5155696133500568,0.176470588235292,0.0,-0.5,0.5,0
-0.0547945205479474,0.0,-0.2114323816451476,0.1624203821656049,0.5,0.0429906542056079,0.6318372689098541,-0.2058823529411782,-0.5,-0.6830125440171967,0.1830125440171967,0
0.655251141552511,0.5,0.211917318300297,-0.891719745222929,-1.0000000000000009,-0.9570093457943925,-0.0198505753394777,-0.1470588235294108,0.0,0.0,-0.7071035623877473,0
-0.8219178082191789,0.25,0.6551494211068679,-0.0477707006369417,0.0,-0.2523364485981305,0.606751376997328,-0.3529411764705891,0.0,-0.5,-0.5,0
1.682648401826485,-1.0,-1.086500575862278,-0.6878980891719733,0.0,-0.1439252336448595,-0.8766973877951669,1.235294117647059,0.5,0.0,0.7071035623877473,0
-0.5890410958904105,1.25,0.4022549554464448,0.1910828025477704,0.5,-0.2355140186915885,-0.4459835305666129,-0.7941176470588217,0.0,-0.1830125440171967,0.6830125440171967,0
-0.5319634703196373,-0.5,0.4073467903255137,-0.4012738853503171,0.0,-0.5570093457943923,-0.1905437094399297,0.7058823529411783,0.0,0.1830125440171967,0.6830125440171967,0
0.8287671232876724,-1.25,-1.384736618779172,-0.4904458598726107,-0.5,1.0205607476635514,0.538801330642962,1.0882352941176483,0.0,-0.6830125440171967,0.1830125440171967,0
-2.312785388127864,1.75,1.7275868339698126,0.1369426751592354,-0.5,-1.16822429906542,-1.2697824071549315,-1.3823529411764703,-1.4999999999999645,0.6123728981346608,0.3535517811938736,0
-1.212328767123288,1.75,1.0474631751227497,-1.5573248407643288,0.0,-0.0728971962616819,-0.4557997491410802,-1.6470588235294108,0.0,-0.7071035623877473,-0.0,0
-0.906392694063934,1.5,0.5824089228344548,-0.2038216560509546,0.0,-0.7327102803738315,-0.2881605497082389,-1.0294117647058811,-0.5,0.1830125440171967,0.6830125440171967,0
0.1050228310502271,1.0,-0.6515123961932473,0.3949044585987261,0.0,-0.1775700934579438,-0.3570922179200512,-0.6470588235294109,0.0,-0.1830125440171967,0.6830125440171967,0
-0.2694063926940694,1.0,1.0532824149845426,1.742038216560507,-2.0000000000000004,1.0429906542056078,-0.1868353602006856,-1.1176470588235297,0.5,0.6830125440171967,-0.1830125440171967,0
-0.0502283105022878,0.5,0.6078680972297994,-0.94904458598726,0.5,-0.6766355140186915,-0.2873970660413357,-0.1764705882352971,0.5,-0.1830125440171967,-0.6830125440171967,0
-1.6415525114155325,-1.0,-0.4393526095653755,0.2388535031847133,1.5,-1.5140186915887848,-1.0288487756994042,2.176470588235292,0.0,0.5,0.5,0
-0.6712328767123317,0.0,0.7778383948596714,-0.1114649681528659,1.0,0.4504672897196263,-0.2192288814964265,-0.3823529411764703,-1.0,0.6123728981346608,-0.3535517811938736,0
1.0547945205479474,0.0,0.0620718918591259,1.060509554140127,1.5,0.7775700934579438,-0.0427550853465662,-0.2058823529411782,0.5,0.6830125440171967,-0.1830125440171967,0
-0.3995433789954364,-0.25,0.876280535855004,-1.6433121019108252,1.0,0.1943925233644863,-2.142989583901401,-0.323529411764708,1.0,-0.6830125440171967,-0.1830125440171967,0
-1.182648401826489,1.25,0.370249136206583,1.4904458598726096,-2.5000000000000004,-1.1102803738317757,-1.9848393957572108,-0.7941176470588217,-0.5,0.6830125440171967,0.1830125440171967,0
0.8652968036529733,-1.0,-0.6272655634357762,0.955414012738852,0.0,-0.5345794392523361,-0.0440639144898292,0.0588235294117623,0.0,-0.1830125440171967,-0.6830125440171967,0
0.3356164383561618,-1.5,-0.4577802024610535,0.9076433121019104,-1.0000000000000009,-1.289719626168224,-1.2956317827343609,1.5,-1.4999999999999645,0.3535517811938736,0.6123728981346608,0
-1.0730593607305938,1.0,1.3718857974177123,-1.060509554140126,1.0,1.25607476635514,-0.1842177019141614,-1.0294117647058811,0.0,0.6830125440171967,-0.1830125440171967,0
-1.5730593607305978,-0.25,-0.7354064375340971,0.3248407643312098,-1.0000000000000009,-1.4074766355140185,-1.697987675192233,1.3823529411764703,1.9999999999999645,0.3535517811938736,0.6123728981346608,0
-0.4794520547945238,0.75,0.7552888403952234,0.2707006369426748,0.5,0.8112149532710283,0.3291705295304575,-0.5294117647058811,0.0,-0.6123728981346608,-0.3535517811938736,0
0.5388127853881308,-1.0,-0.405407043704916,-0.6082802547770688,1.0,0.3420560747663553,-0.8439766592136112,0.4705882352941188,0.5,-0.6830125440171967,-0.1830125440171967,0
-0.7442922374429255,0.75,1.7135236709704795,0.0859872611464976,-0.5,-0.0654205607476636,0.3194633800512638,-0.7058823529411783,0.5,-0.3535517811938736,-0.6123728981346608,0
0.7579908675799124,-1.0,-0.4388676729102261,-0.0636942675159231,0.5,-0.2336448598130837,-0.705458908218355,1.1176470588235297,-0.5,-0.7071035623877473,-0.0,0
-0.2123287671232881,0.5,1.2904164393526096,-0.3025477707006364,-2.0000000000000004,-0.2635514018691586,-0.9570813110105244,-1.264705882352941,1.0,0.0,0.7071035623877473,0
0.6986301369863054,0.0,-0.2410135176092623,-0.2993630573248403,0.0,-0.4654205607476633,-0.342695097344167,-0.2058823529411782,0.0,0.0,0.7071035623877473,0
0.2557077625570745,0.0,0.8656119294417167,-0.0796178343949044,0.0,0.0841121495327103,0.5338932213557284,0.2647058823529405,0.0,-0.6830125440171967,0.1830125440171967,0
