ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-0.5570776255707772,0.75,0.5649512032490756,-0.3789808917197448,0.0,0.5140186915887849,0.4362763810874192,-1.1470588235294108,-1.0,-0.5,0.5,0
-0.547945205479458,1.0,0.5896829726616961,0.7420382165605094,-0.5,0.0411214953271029,-0.3687626111141396,-0.8823529411764703,1.4999999999999645,-0.6830125440171967,-0.1830125440171967,0
0.1210045662100478,-1.0,-0.5942898708856156,-0.8789808917197437,-0.5,-0.9682242990654202,-0.6156950428096186,0.5882352941176485,-0.5,0.1830125440171967,0.6830125440171967,0
-0.2305936073059346,0.0,0.3530338849487786,-0.3821656050955408,0.5,0.6672897196261683,0.5302939412117578,-0.2647058823529405,-1.0,-0.5,-0.5,0
0.237442922374428,0.25,0.8622173728556707,0.4617834394904463,0.0,1.1495327102803736,0.1268473578011678,-0.2941176470588217,-0.5,-0.6123728981346608,0.3535517811938736,0
0.6780821917808251,-0.5,-1.1017760804994847,-0.6464968152866225,-0.5,0.1420560747663555,-1.3075203141189944,1.4411764705882326,0.0,-0.3535517811938736,0.6123728981346608,0
-1.0136986301369868,0.5,0.1600290961993089,-0.0987261146496807,0.5,0.2542056074766355,0.6749195615422372,-0.0588235294117674,0.0,-0.5,-0.5,0
0.189497716894974,0.75,1.225677395890162,0.611464968152866,-1.5000000000000004,-0.65607476635514,-1.3739433931395522,0.2352941176470594,-1.0,0.6830125440171967,0.1830125440171967,0
-0.5821917808219171,0.25,0.0824392313754015,1.0286624203821644,-0.5,0.7869158878504672,0.5057533947755914,-0.0588235294117674,-0.5,-0.6123728981346608,-0.3535517811938736,0
-0.7716894977168992,0.75,0.9756925501606352,1.277070063694267,-1.0000000000000009,-1.4728971962616817,-0.0970714947919492,-0.5882352941176485,-1.0,0.6830125440171967,0.1830125440171967,0
-0.9611872146118732,0.75,0.3814026792750197,1.7356687898089151,-1.0000000000000009,-0.998130841121495,-2.300267219283416,0.4117647058823514,0.5,0.6830125440171967,0.1830125440171967,0
-0.2579908675799083,0.5,0.2165242165242165,1.5382165605095537,0.0,-0.1514018691588784,-0.8882587118939838,-0.823529411764708,0.0,0.0,0.7071035623877473,0
0.0182648401826464,-1.0,-0.2924168030551009,0.8949044585987261,0.0,-0.2803738317757006,-1.771173038119647,2.2647058823529407,1.4999999999999645,0.6830125440171967,0.1830125440171967,0
-0.3744292237442966,-0.25,1.1439655694974844,0.7611464968152856,-1.0000000000000009,-1.1009345794392522,-0.9787860609696232,0.4705882352941188,-0.5,0.3535517811938736,0.6123728981346608,0
-0.6369863013698646,1.25,-0.015033036309632,-1.4713375796178323,-1.0000000000000009,0.9121495327102804,-0.807111305011725,-1.0,0.0,0.6830125440171967,-0.1830125440171967,0
-0.6004566210045716,1.0,0.0465539188943444,-0.8312101910828008,0.5,0.2990654205607479,0.3830506625947541,-0.2058823529411782,0.5,-0.6830125440171967,0.1830125440171967,0
1.1164383561643882,-0.75,-0.4737831120809844,-0.5477707006369418,0.0,0.585046728971963,-0.0166875715765936,0.9117647058823516,0.0,0.7071035623877473,0.0,0
0.5365296803652969,-0.5,0.5719827847487422,2.171974522292992,0.0,-0.8598130841121492,0.2424605987893336,0.2941176470588217,-0.5,-0.1830125440171967,-0.6830125440171967,0
-0.1164383561643882,0.0,0.2359216827301933,-0.503184713375795,0.0,-0.4373831775700932,0.1332824344222077,0.0882352941176485,1.4999999999999645,-0.3535517811938736,0.6123728981346608,0
2.607305936073065,-1.0,-1.674486270230951,-1.5828025477706982,-1.0000000000000009,-0.689719626168224,-2.6532148115831364,2.0294117647058814,0.5,0.5,0.5,0
-0.2283105022831088,0.25,0.3156937625022731,-0.7070063694267507,0.5,-0.0056074766355139,0.2278453400229043,-0.7647058823529406,-0.5,-0.6830125440171967,0.1830125440171967,0
0.0799086757990873,0.0,0.0349154391707583,-0.4936305732484068,-0.5,-0.5046728971962615,-0.5708676446528862,-0.6176470588235297,0.5,-0.3535517811938736,0.6123728981346608,0
0.4954337899543363,0.25,0.3098745226404801,-1.060509554140126,0.0,-0.5177570093457942,-0.5503626547417787,-0.7058823529411783,-1.0,-0.3535517811938736,0.6123728981346608,0
-0.1849315068493144,0.25,-0.5070012729587198,-1.006369426751591,0.0,0.725233644859813,0.2433331515515084,-0.7647058823529406,-0.5,-0.5,0.5,0
0.1255707762557074,-1.0,-0.7186761229314421,0.3789808917197448,0.0,-0.4990654205607474,-0.5461089600261766,0.8235294117647028,-0.5,-0.7071035623877473,-0.0,0
1.2305936073059347,-0.75,-0.0007274049827241,-0.2388535031847121,0.5,0.0261682242990656,-0.7561760375197675,0.5588235294117623,0.0,0.0,-0.7071035623877473,0
-0.203196347031969,0.0,-0.4764502636843062,1.347133757961782,-0.5,-0.7158878504672894,-1.3115558706440515,0.2647058823529405,-1.4999999999999645,0.6830125440171967,0.1830125440171967,0
-0.7305936073059387,0.75,1.0009092562284052,0.2484076433121025,0.5,1.68785046728972,-0.0028357964770674,-0.7352941176470594,-0.5,0.6830125440171967,-0.1830125440171967,0
-0.641552511415524,0.0,0.6182942353155119,-1.1560509554140106,-1.5000000000000004,0.104672897196262,0.6291105415280583,-0.8529411764705891,-1.0,-0.5,0.5,0
0.6986301369863054,-0.5,-0.4834818451839728,-0.5668789808917192,-0.5,-0.6074766355140184,-0.2607842067950032,0.2941176470588217,1.0,0.0,0.7071035623877473,0
0.273972602739729,0.25,-0.4051645753773413,-0.3439490445859861,-0.5,-0.2130841121495325,0.0015269673338062,-0.4411764705882376,0.5,-0.6830125440171967,-0.1830125440171967,0
-0.1232876712328817,0.0,0.2526519973328484,-0.0127388535031841,-0.5,-0.0747663551401864,0.4062823798876593,-0.0588235294117674,1.4999999999999645,-0.6123728981346608,0.3535517811938736,0
-1.3378995433790035,1.75,2.196763047826878,0.5127388535031853,0.0,-1.4093457943925232,-1.4985002999400103,-1.235294117647059,1.9999999999999645,0.6830125440171967,0.1830125440171967,0
-0.4315068493150698,0.0,0.5690731648178456,0.0828025477707004,1.0,-0.7046728971962612,-0.341604406391449,-0.2352941176470594,0.0,-0.7071035623877473,-0.0,0
-0.3424657534246633,-0.25,-0.0797720797720797,0.9363057324840758,1.0,0.3794392523364487,0.3831597316900257,0.3529411764705891,0.0,0.5,-0.5,0
-0.0776255707762534,0.0,-0.7334666909134995,0.3152866242038217,0.5,0.4168224299065423,0.7171293014124454,0.5,0.0,-0.6830125440171967,0.1830125440171967,0
0.0616438356164408,-0.5,-0.5719827847487422,-1.0222929936305711,0.5,0.3738317757009348,0.555379833124284,0.2941176470588217,-0.5,-0.5,-0.5,0
0.7899543378995457,-1.0,-0.722070679517488,-0.3598726114649674,0.0,0.7813084112149532,-0.7193106833178813,0.3823529411764703,1.0,0.6830125440171967,-0.1830125440171967,0
0.2305936073059346,-0.5,-0.4740255804085591,-1.0254777070063672,0.0,0.3121495327102807,0.1853083928668813,0.5588235294117623,0.5,-0.1830125440171967,-0.6830125440171967,0
-1.059360730593615,1.0,0.6786688488816148,0.5159235668789802,-0.5,-1.0373831775700932,-0.2267546490701844,-1.1470588235294108,0.0,0.0,-0.7071035623877473,0
-0.45205479452055,1.5,1.2693216948536097,1.684713375796176,-1.5000000000000004,-0.0018691588785044,-0.3847957681191036,-1.0588235294117674,0.5,0.6830125440171967,-0.1830125440171967,0
0.5890410958904105,0.75,0.5409468388191793,0.2898089171974522,-1.0000000000000009,-0.8672897196261679,-2.1100507171293006,-1.5882352941176483,0.5,0.5,0.5,0
0.4429223744292228,0.0,-0.3629750863793416,-1.2547770700636924,-1.0000000000000009,-0.1999999999999997,0.6219119812401153,0.3823529411764703,0.0,-0.6830125440171967,0.1830125440171967,0
0.7054794520547988,-0.25,-0.2783536400557677,-0.4012738853503171,0.0,0.3682242990654209,0.2604569995091904,0.8235294117647028,0.0,-0.6830125440171967,0.1830125440171967,0
-2.79223744292238,1.0,0.8333636418742801,2.643312101910824,-1.0000000000000009,-0.9252336448598129,-1.83366962971042,-0.6764705882352972,1.4999999999999645,0.6830125440171967,0.1830125440171967,0
-0.1803652968036548,0.5,1.4378371825180336,0.0382165605095547,-1.0000000000000009,0.2747663551401872,0.7045863554561822,-0.323529411764708,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.0365296803653009,-0.25,1.1109898769473237,0.2133757961783438,-1.0000000000000009,0.3663551401869159,-0.822380978349784,0.0294117647058811,-0.5,0.6123728981346608,-0.3535517811938736,0
0.9018264840182664,-1.0,-0.2996908528823422,-0.3216560509554126,0.5,0.4149532710280373,0.7510497900419926,1.176470588235292,1.0,0.5,-0.5,0
-0.3173515981735153,0.5,0.4909983633387889,1.229299363057323,-0.5,0.6242990654205609,0.2328625184054095,-0.5294117647058811,1.4999999999999645,-0.6830125440171967,0.1830125440171967,0
-0.1894977168949821,0.5,-0.0880160029096199,-0.057324840764331,-0.5,0.252336448598131,0.5109887113486399,-0.0882352941176485,0.5,-0.6123728981346608,0.3535517811938736,0
0.392694063926943,0.25,0.6347820815905922,-0.0477707006369417,-1.5000000000000004,-0.0766355140186914,-0.3503299340131965,-0.8529411764705891,-1.0,-0.6830125440171967,-0.1830125440171967,0
0.726027397260271,-1.0,-0.6105352488331212,-0.8598726114649663,1.5,1.6971962616822431,0.1801821453891044,0.5882352941176485,-0.5,0.6123728981346608,-0.3535517811938736,0
0.7762557077625588,-0.75,-0.3033278777959629,-1.0414012738853486,1.0,0.4168224299065423,0.0723128101652396,0.9411764705882326,0.5,-0.6123728981346608,-0.3535517811938736,0
0.5913242009132443,-0.25,0.119779353821907,-0.0828025477707004,0.0,0.6467289719626171,0.5850466270382291,0.3235294117647029,1.0,0.5,-0.5,0
-0.3470319634703229,0.25,0.0096987331029884,-0.1242038216560501,1.0,0.6859813084112151,0.6904073730708412,-0.0588235294117674,0.0,0.3535517811938736,-0.6123728981346608,0
-0.3378995433789956,0.25,-0.099654482633206,-0.2133757961783427,1.0,-0.7420560747663548,0.0327207285815576,-0.5588235294117674,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.0753424657534277,0.0,0.1643935260956537,0.9235668789808916,0.0,-1.4467289719626166,-1.2336805366199486,0.9705882352941188,0.5,0.5,0.5,0
1.095890410958908,-0.75,-1.6206583015093654,0.7866242038216562,0.5,0.4149532710280373,-0.3504390031084681,0.1470588235294108,0.0,0.0,0.7071035623877473,0
0.1324200913242008,0.0,0.0579499302903558,0.1019108280254778,0.0,-0.4822429906542053,0.3926487429786782,0.4705882352941188,1.0,0.3535517811938736,-0.6123728981346608,0
-0.2420091324200957,0.5,0.046068982239195,-0.3216560509554126,0.0,-0.398130841121495,-1.0183781425533074,0.0588235294117623,1.4999999999999645,0.3535517811938736,0.6123728981346608,0
0.6872146118721443,-0.5,0.7855973813420621,-0.3216560509554126,0.5,-0.4934579439252334,-0.4178437039864741,-0.2058823529411782,0.0,-0.7071035623877473,-0.0,0
-1.0913242009132484,-1.0,0.0305510092744135,0.4872611464968147,-2.0000000000000004,-1.0542056074766353,-2.077548126738288,0.0,-0.5,0.5,0.5,0
-0.5022831050228298,0.0,0.0055767715342183,-0.1815286624203811,0.0,0.14392523364486,0.3558924578720617,-0.1176470588235297,1.0,-0.5,-0.5,0
0.9109589041095936,-0.25,-0.2822331332969631,-0.7197452229299348,0.5,-0.3887850467289716,0.0506080602061408,0.5294117647058811,0.0,-0.1830125440171967,-0.6830125440171967,0
-0.6095890410958908,0.0,0.9051342668363944,1.385350318471337,-1.0000000000000009,-0.5345794392523361,0.0582428968751702,-0.8823529411764703,0.5,-0.1830125440171967,-0.6830125440171967,0
-0.237442922374428,0.0,-0.2657452870218827,-0.0286624203821655,-0.5,0.9925233644859812,-0.2551126138408683,-0.3529411764705891,0.0,0.6830125440171967,-0.1830125440171967,0
-0.1575342465753407,-0.5,-0.7618354852397405,0.5095541401273881,0.0,0.6598130841121495,0.2103942847794075,-0.5882352941176485,0.0,-0.6123728981346608,0.3535517811938736,0
-0.2899543378995416,0.5,-0.3234527489846638,0.5700636942675162,-1.5000000000000004,0.1663551401869162,0.3891585319299773,-0.5882352941176485,0.0,-0.6830125440171967,0.1830125440171967,0
-1.0319634703196414,0.5,1.2981754258350002,-0.5382165605095526,-1.0000000000000009,-1.0467289719626165,-0.952936685390194,-0.8823529411764703,1.0,-0.7071035623877473,-0.0,0
0.4360730593607294,-0.5,-1.5944717221312965,3.0414012738853464,0.5,-1.1775700934579436,-1.971096689752958,1.235294117647059,-1.0,0.6830125440171967,0.1830125440171967,0
0.1552511415525069,-0.5,-1.327756561799115,-0.0987261146496807,0.0,0.5813084112149535,0.6006435076621047,0.3235294117647029,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.1232876712328817,0.25,-0.2669576286597563,0.5031847133757961,0.5,-0.1345794392523361,0.12466597589573,-0.3529411764705891,-1.0,0.1830125440171967,0.6830125440171967,0
-0.5958904109589039,0.5,0.0632842334969994,1.1528662420382156,-1.5000000000000004,-0.2841121495327101,0.0169057097671387,-0.2647058823529405,1.0,-0.1830125440171967,-0.6830125440171967,0
-0.214611872146122,-0.5,-0.285627689883009,0.5636942675159242,0.5,0.4616822429906541,0.0543164094453849,0.3529411764705891,0.5,0.1830125440171967,-0.6830125440171967,0
-0.4589041095890435,-0.25,0.1454809965448263,0.2929936305732483,-0.5,0.3514018691588786,0.1361182308992751,0.5294117647058811,-0.5,0.1830125440171967,0.6830125440171967,0
-0.0547945205479474,0.0,-0.0809844214099533,0.4235668789808916,-0.5,-0.4878504672897192,-0.2019959644434749,0.2058823529411782,0.0,-0.3535517811938736,0.6123728981346608,0
-1.3607305936073095,-1.0,-1.496999454446263,-0.9235668789808904,-1.5000000000000004,-1.1214953271028034,-2.205704313682717,2.5588235294117623,1.4999999999999645,0.6830125440171967,0.1830125440171967,0
0.5205479452054762,1.0,0.583863732799903,0.1815286624203823,-1.0000000000000009,-0.0373831775700934,0.1206304193706711,-0.4117647058823514,0.0,0.0,-0.7071035623877473,0
-0.3607305936073097,0.75,-0.6107777171606958,0.1464968152866246,-1.0000000000000009,-0.7177570093457941,-0.0784206795004628,0.0,1.0,-0.3535517811938736,0.6123728981346608,0
-0.2054794520547947,-0.25,-1.6482996908528824,0.3598726114649685,0.0,0.0392523364485984,0.1184490374652352,0.3823529411764703,0.0,-0.1830125440171967,-0.6830125440171967,0
-0.7785388127853927,0.5,0.5484633569739953,1.3757961783439476,-1.0000000000000009,0.4915887850467292,0.6694661067786455,-0.1470588235294108,-0.5,-0.5,0.5,0
1.3264840182648423,-1.25,-0.0271564526883675,-0.9808917197452216,-1.0000000000000009,-0.4579439252336447,-0.574903201177945,1.235294117647059,0.0,0.0,0.7071035623877473,0
-1.4497716894977244,1.0,0.064496575134873,1.2038216560509545,-1.0000000000000009,-0.5551401869158876,-0.3360418825325839,-0.9117647058823516,0.0,-0.1830125440171967,-0.6830125440171967,0
0.1461187214611877,-0.25,0.2919318663999515,1.4681528662420362,0.0,0.0056074766355144,-0.4142444238425036,0.2058823529411782,1.0,-0.7071035623877473,-0.0,0
-0.5890410958904105,0.5,0.6566042310723161,0.2420382165605093,-1.0000000000000009,-0.2859813084112148,0.6957517587391613,-1.264705882352941,0.0,0.1830125440171967,-0.6830125440171967,0
0.4474885844748824,0.0,0.2383463660059404,0.7866242038216562,-1.0000000000000009,-0.4224299065420559,-0.1997055134427655,-0.7941176470588217,-1.0,-0.7071035623877473,-0.0,0
0.0502283105022797,-0.75,-0.4315936230829847,0.4044585987261142,-1.0000000000000009,1.3009345794392526,-0.8138735889185797,0.0,0.0,0.6123728981346608,-0.3535517811938736,0
-0.4360730593607294,0.0,0.0206098078438503,0.3949044585987261,-1.0000000000000009,-0.2598130841121494,0.1052516769373405,0.0,0.5,-0.6830125440171967,0.1830125440171967,0
0.0136986301369868,-0.75,-0.5060313996484209,0.1146496815286631,0.0,0.4224299065420562,0.216393085019361,0.5882352941176485,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.2328767123287684,0.75,0.3273322422258592,-0.6942675159235654,0.0,0.0336448598130845,0.4025740306484171,-0.7941176470588217,0.5,-0.5,-0.5,0
-0.4931506849315106,1.0,1.2804752379220463,0.5414012738853508,-0.5,0.5214953271028039,-0.3949391939793857,-1.4117647058823517,-0.5,0.6123728981346608,-0.3535517811938736,0
-0.4954337899543363,0.25,0.1811238406983087,-1.121019108280253,-2.0000000000000004,-1.048598130841121,-1.9239788405955165,-0.4411764705882376,-1.4999999999999645,0.5,0.5,0
-0.0799086757990873,0.25,-0.0882584712371946,-0.1242038216560501,0.0,-0.0560747663551402,0.1341549871843824,0.5294117647058811,0.5,-0.3535517811938736,-0.6123728981346608,0
-0.1575342465753407,0.25,-0.4039522337394677,0.2866242038216561,0.0,0.7289719626168225,0.1396084419479741,0.0294117647058811,0.5,0.0,0.7071035623877473,0
0.7054794520547988,0.0,-0.7375886524822695,-0.5764331210191073,0.0,0.9214953271028038,0.3233898674810492,0.2647058823529405,-0.5,0.5,-0.5,0
0.7077625570776246,-0.5,-1.52464084378978,-1.6082802547770678,-1.0000000000000009,-0.8990654205607473,-1.6135681954518184,0.1470588235294108,1.4999999999999645,0.6123728981346608,0.3535517811938736,0
0.0319634703196332,0.5,-0.4124386252045826,0.3535031847133753,1.0,-0.0803738317757009,-0.1084146807002227,-0.7352941176470594,-0.5,-0.6830125440171967,-0.1830125440171967,0
0.4429223744292228,0.25,0.0458265139116202,-0.1656050955414009,0.0,-0.0934579439252332,0.0832197196924249,-0.1764705882352971,0.0,0.0,-0.7071035623877473,0
-3.5068493150685054,3.5,1.3510335212462872,-0.003184713375796,1.0,-0.9252336448598129,-2.172001963243713,-2.23529411764706,-1.4999999999999645,0.3535517811938736,0.6123728981346608,0
1.1986301369863013,-2.0,-1.7132812026429047,-0.8789808917197437,1.0,-0.1102803738317754,0.0137427060042546,1.823529411764703,0.0,0.1830125440171967,0.6830125440171967,0
0.6255707762557116,-1.0,-1.0489179850881978,-0.5573248407643299,-0.5,-0.0822429906542053,0.677646288924033,0.9705882352941188,0.0,0.3535517811938736,-0.6123728981346608,0
0.3767123287671223,-1.5,-0.3661271746378129,-0.7515923566878964,1.0,-1.1214953271028034,-1.7741179036919883,0.8235294117647028,1.4999999999999645,0.5,0.5,0
0.3287671232876683,-0.25,-0.3571558465175486,1.0955414012738849,-1.0000000000000009,0.3644859813084115,0.5127338168729894,0.3823529411764703,-0.5,-0.5,-0.5,0
0.237442922374428,0.0,0.0637691701521488,-0.057324840764331,2.499999999999999,-1.6261682242990652,-1.718601734198614,0.7647058823529406,0.0,0.6830125440171967,0.1830125440171967,0
-0.7397260273972659,0.75,0.06279929684185,0.4426751592356678,0.0,-0.3775700934579438,-0.691825271309374,-0.823529411764708,0.0,0.0,-0.7071035623877473,0
-0.0296803652968075,0.25,-0.9364126810935322,-0.337579617834394,-1.0000000000000009,-0.2299065420560745,-0.7278180727490855,-0.0588235294117674,1.0,0.3535517811938736,-0.6123728981346608,0
-1.155251141552515,0.5,1.230041825786507,0.5191082802547774,0.0,1.1962616822429906,-0.5221137590663684,-0.8529411764705891,0.0,0.5,-0.5,0
-0.3082191780821962,0.0,-0.3074498393647329,-0.3789808917197448,0.5,0.1345794392523366,0.6908436494519277,-0.3529411764705891,0.5,-0.6123728981346608,0.3535517811938736,0
-0.6392694063926984,0.0,-0.4696611505122143,0.6783439490445863,0.5,1.6018691588785046,0.0787478867862796,0.3529411764705891,-0.5,0.6830125440171967,-0.1830125440171967,0
-0.0502283105022878,0.25,0.2902345881069285,0.0127388535031852,-0.5,0.4897196261682243,0.3023395320935818,-0.5,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.940639269406393,0.0,-0.410498878583985,-0.5382165605095526,0.5,-0.1289719626168222,0.0717674646888816,-0.2941176470588217,1.0,0.0,-0.7071035623877473,0
-0.1369863013698604,0.5,0.1018366975813784,-0.2006369426751585,-2.0000000000000004,-1.3626168224299062,-1.99945465452364,-0.9705882352941188,-0.5,0.6830125440171967,0.1830125440171967,0
-0.1894977168949821,1.0,0.0378250591016548,-0.34076433121019,0.5,1.0542056074766355,0.483939575721219,-0.5882352941176485,-0.5,0.5,-0.5,0
-0.5684931506849302,-0.25,0.0710432199793902,0.611464968152866,-1.0000000000000009,0.2448598130841121,-0.2884877569940556,0.0882352941176485,0.0,-0.3535517811938736,0.6123728981346608,0
-0.4223744292237425,0.25,0.2385888343335152,0.003184713375796,0.0,0.2542056074766355,0.7017505589791129,-0.2058823529411782,-0.5,-0.6123728981346608,0.3535517811938736,0
0.7716894977168992,0.0,0.1791840940777111,1.6687898089171949,1.0,0.5401869158878506,-0.3774881387358889,-0.3529411764705891,1.4999999999999645,0.6123728981346608,-0.3535517811938736,0
-0.2283105022831088,0.0,0.3789779959992726,0.1082802547770699,0.0,0.8598130841121496,0.5278944211157768,-0.1176470588235297,-1.0,-0.6123728981346608,-0.3535517811938736,0
-0.5410958904109646,0.5,0.3110868642783536,-0.894904458598725,0.0,0.102803738317757,0.0099252876697388,-0.323529411764708,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.1506849315068473,-0.5,0.2715645268836758,-0.8025477707006353,-0.5,1.3252336448598132,-0.0185417461962147,0.5294117647058811,1.4999999999999645,0.6830125440171967,-0.1830125440171967,0
0.3995433789954364,-0.5,0.2373764926956416,-1.191082802547769,1.0,1.099065420560748,-0.2797622293723062,0.5,1.0,0.6830125440171967,-0.1830125440171967,0
-0.1872146118721483,0.0,0.1156573922531369,-1.391719745222928,-0.5,0.3065420560747662,0.097616840268311,-0.3823529411764703,-1.0,-0.5,0.5,0
1.1050228310502272,0.25,-0.5884706310238225,-0.9840764331210176,-1.5000000000000004,0.1514018691588789,0.2049408300158159,0.0294117647058811,0.0,-0.6123728981346608,0.3535517811938736,0
-0.6940639269406458,0.5,0.0986846093229072,-0.3343949044585979,-1.0000000000000009,0.8897196261682243,-0.5451273381687284,-0.7058823529411783,0.0,0.6123728981346608,-0.3535517811938736,0
0.1712328767123276,-0.5,-0.1205067588046311,-1.003184713375795,1.0,-0.6373831775700932,-0.1318645361836711,0.5294117647058811,1.0,0.1830125440171967,0.6830125440171967,0
-0.2488584474885891,0.75,0.3775231860338243,0.5668789808917192,-1.0000000000000009,-0.0859813084112148,-0.0155968806238737,-0.2647058823529405,1.0,-0.6830125440171967,-0.1830125440171967,0
1.3150684931506895,-0.5,-0.819300478874947,-0.1433121019108275,-0.5,0.1457943925233644,0.3291705295304575,0.5588235294117623,-0.5,0.3535517811938736,-0.6123728981346608,0
0.0844748858447468,-0.25,-0.0286112626538158,-0.7961783439490432,0.5,0.3719626168224298,0.4063914489829309,-0.0882352941176485,-0.5,-0.6830125440171967,0.1830125440171967,0
-0.2305936073059346,-0.25,0.7783233315148209,-0.8566878980891702,-0.5,-0.3887850467289716,0.2524949555543441,0.176470588235292,-0.5,-0.3535517811938736,0.6123728981346608,0
-0.3264840182648426,1.0,1.6441777292841122,-1.449044585987259,0.0,-0.5364485981308409,-0.5188416862082126,-0.7058823529411783,0.5,0.1830125440171967,0.6830125440171967,0
0.3264840182648426,1.0,-0.0989270776504819,-0.6305732484076423,0.5,-0.0429906542056074,-0.5651960516987513,-0.0294117647058811,0.5,-0.1830125440171967,0.6830125440171967,0
-0.4452054794520566,1.0,1.857307389222283,0.2707006369426748,-2.0000000000000004,-0.5158878504672894,-0.4270055079893099,-1.0294117647058811,0.0,0.0,0.7071035623877473,0
-0.9269406392694062,0.75,0.2179790264896648,0.1719745222929941,0.0,0.2242990654205609,-0.0260675137699725,-0.7647058823529406,-1.0,0.0,-0.7071035623877473,0
0.296803652968035,0.0,-0.0181851245681032,-0.4235668789808905,-1.0000000000000009,0.7962616822429905,0.7292359709876202,-0.3823529411764703,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.0867579908675807,1.5,1.1570588591865187,-0.2324840764331201,1.5,-0.68411214953271,-2.31411899438294,-2.352941176470589,-1.4999999999999645,0.6123728981346608,0.3535517811938736,0
-0.1849315068493144,1.0,0.1003818876159301,0.6146496815286632,0.5,0.510280373831776,-0.0151606042427873,-0.5588235294117674,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.6780821917808251,0.0,0.0526156270837121,0.0350318471337587,1.0,-0.0186915887850467,-0.1585864645252752,-0.4705882352941188,0.5,0.1830125440171967,0.6830125440171967,0
0.4954337899543363,-0.25,-0.0465539188943444,0.1687898089171981,0.0,0.6710280373831777,0.691279925833016,-0.2941176470588217,1.0,-0.6123728981346608,0.3535517811938736,0
0.8310502283105062,0.0,-0.3164211674849972,-0.3057324840764324,-1.0000000000000009,-0.4074766355140183,0.5076075693952126,-0.0882352941176485,-0.5,-0.6830125440171967,0.1830125440171967,0
0.8607305936073057,0.25,-0.7060677698975572,0.3694267515923566,-1.0000000000000009,-0.6168224299065418,-1.1341004526367449,0.7058823529411783,-1.4999999999999645,0.3535517811938736,0.6123728981346608,0
1.2694063926940695,-0.75,-0.7014608716736376,-0.0286624203821655,0.0,0.6242990654205609,0.1296831542782352,0.7647058823529406,-0.5,0.0,-0.7071035623877473,0
-0.4452054794520566,-0.25,-0.5571922167666848,0.1878980891719743,1.0,-0.4785046728971959,0.3961389540273772,-0.0588235294117674,0.0,-0.6830125440171967,0.1830125440171967,0
-1.2968036529680431,-0.5,0.6321149299872704,0.5350318471337587,-2.0000000000000004,-0.7140186915887846,-1.354747232371706,0.7941176470588217,1.4999999999999645,0.6123728981346608,0.3535517811938736,0
0.1004566210045675,-0.75,-0.5923501242650179,-0.7038216560509546,0.0,0.1588785046728973,0.5251676937339809,0.5,-0.5,0.3535517811938736,-0.6123728981346608,0
0.285388127853882,0.5,1.253318785233679,1.0828025477707004,0.0,0.5738317757009346,0.0543164094453849,-0.5,1.4999999999999645,-0.6123728981346608,-0.3535517811938736,0
-0.3470319634703229,-0.25,-1.367763835848942,0.5477707006369429,0.5,-1.5663551401869154,-1.6014615258766418,-0.1764705882352971,-1.4999999999999645,0.6830125440171967,0.1830125440171967,0
-0.3515981735159825,0.75,0.0477662605322179,-0.8694267515923555,0.5,-0.4635514018691586,0.1183399683699636,-0.1470588235294108,0.5,-0.7071035623877473,-0.0,0
0.2990867579908688,-1.0,-0.5928350609201674,-0.4363057324840758,1.0,0.0093457943925233,0.098707531221029,1.1470588235294108,1.0,-0.3535517811938736,-0.6123728981346608,0
-0.5136986301369909,0.5,0.4924531733042371,-0.6592356687898078,0.5,-0.4242990654205604,-0.0949991819817849,-0.9411764705882376,0.5,0.0,0.7071035623877473,0
-1.0776255707762616,0.75,0.350124265017882,0.7547770700636935,0.0,-0.7607476635514016,-0.1023068113649995,-0.7058823529411783,-1.0,0.0,0.7071035623877473,0
0.7968036529680391,-0.75,-0.1483906164757228,-0.286624203821655,0.0,1.125233644859813,0.5533075203141197,0.7352941176470594,0.5,-0.3535517811938736,-0.6123728981346608,0
-0.2442922374429214,0.0,-0.0215796811541492,-0.1305732484076422,-0.5,0.8616822429906541,0.6391448982930689,0.0,0.0,-0.5,0.5,0
0.8310502283105062,0.25,-0.2938716130205492,0.7038216560509546,-2.0000000000000004,-0.4429906542056071,-0.1798549381032877,0.5588235294117623,1.0,-0.3535517811938736,0.6123728981346608,0
0.7374429223744321,0.0,-0.4895435533733406,-0.0445859872611457,0.0,-0.0654205607476636,-0.6643398593008667,0.2352941176470594,-0.5,0.1830125440171967,0.6830125440171967,0
-0.7876712328767118,1.25,1.883978905255501,-0.2101910828025466,-1.5000000000000004,1.0242990654205608,-0.9350493537656108,-1.5882352941176483,0.5,0.7071035623877473,0.0,0
